dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
18,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.64,5,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.05,1,0.0,0.0,1
252,0.01,2,0.0,0.0,0
246,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
60,0.1,3,0.0,0.0,1
255,0.0,4,0.41,0.41,1
248,0.01,2,0.0,0.0,1
104,0.14,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
235,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
131,0.02,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
255,0.0,2,0.0,0.0,1
58,0.02,3,0.0,0.0,1
240,0.01,2,0.0,0.0,0
60,0.09,3,0.0,0.0,1
73,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.16,2,0.0,0.0,1
44,0.04,2,0.0,0.0,1
18,0.05,1,0.0,0.0,1
248,0.01,2,0.0,0.0,1
9,0.07,1,0.0,0.0,1
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.84,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.06,1,0.0,0.09,1
255,0.0,2,0.0,0.0,0
242,0.02,2,0.0,0.0,1
3,0.09,4,1.0,1.0,1
13,0.07,1,0.08,0.01,1
180,0.02,2,0.0,0.0,1
2,0.16,4,1.0,1.0,1
218,0.04,2,0.0,0.0,1
1,0.91,1,0.0,0.17,1
255,0.0,2,0.0,0.0,0
15,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
203,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
51,0.0,2,0.0,0.0,0
251,0.0,2,0.0,0.0,0
138,0.02,2,0.0,0.0,1
9,0.07,4,1.0,1.0,1
106,0.03,2,0.0,0.0,1
200,0.21,2,0.0,0.0,1
42,0.04,2,0.0,0.0,1
14,0.0,2,0.0,0.0,1
54,0.55,2,0.0,0.0,0
1,1.0,1,0.0,0.01,1
1,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
10,0.07,4,1.0,1.0,1
11,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
38,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
6,0.06,4,1.0,1.0,1
142,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
16,0.89,2,0.0,0.0,1
82,0.02,2,0.6,0.0,1
255,0.0,2,0.0,0.0,0
225,0.02,2,0.0,0.0,1
12,0.05,1,0.0,0.0,1
18,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.95,1,0.0,0.0,1
7,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
217,0.04,2,0.0,0.0,1
253,0.01,5,0.02,0.02,1
255,0.0,2,0.0,0.0,0
11,0.08,1,0.0,0.0,1
141,0.02,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
20,0.05,4,1.0,1.0,1
17,0.07,1,0.0,0.0,1
134,0.02,2,0.0,0.0,0
16,0.07,3,0.0,0.0,1
18,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
229,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
248,0.01,2,0.0,0.0,1
60,0.02,3,0.0,0.0,1
20,0.03,2,0.0,0.0,1
253,0.01,2,0.0,0.0,1
8,0.06,4,1.0,1.0,1
229,0.02,2,0.0,0.0,0
247,0.0,2,0.0,0.0,0
130,0.02,7,1.0,1.0,1
1,1.0,1,0.0,0.04,1
3,0.07,1,0.0,0.0,1
253,0.01,2,0.0,0.0,0
46,0.73,7,1.0,1.0,1
1,1.0,1,0.0,0.01,1
111,0.1,4,1.0,1.0,1
90,0.6,1,0.0,0.0,0
255,0.0,2,0.0,0.0,0
233,0.02,5,0.0,0.0,1
25,0.1,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.0,2,0.0,0.0,1
3,0.1,4,1.0,1.0,1
251,0.01,2,0.0,0.0,0
1,0.06,1,0.0,0.0,1
7,0.06,1,0.0,0.0,1
36,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
44,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
179,0.01,2,0.0,0.0,0
80,0.07,1,0.05,0.0,1
255,0.0,2,0.0,0.0,0
248,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
31,0.02,2,0.0,0.0,0
17,0.07,3,0.0,0.0,1
20,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.04,1
207,0.19,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
1,0.95,1,0.0,0.14,1
215,0.03,2,0.0,0.0,1
88,0.06,1,0.4,0.0,1
17,0.05,1,0.0,0.0,1
252,0.01,2,0.0,0.0,1
1,1.0,1,0.0,0.05,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
169,0.04,2,0.0,0.0,0
35,0.02,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
29,0.31,1,0.0,0.0,1
58,0.1,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
141,0.03,2,0.0,0.0,1
80,0.01,2,0.0,0.0,1
1,0.99,1,0.0,0.15,1
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
109,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
64,0.04,2,0.0,0.0,1
132,0.02,2,0.0,0.0,1
191,0.01,2,0.0,0.0,1
255,0.0,2,0.5,0.5,0
255,0.0,2,0.0,0.0,0
4,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
9,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
96,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.08,1,0.0,0.0,1
151,0.03,7,1.0,1.0,1
1,0.91,1,0.0,0.15,1
139,0.11,2,0.0,0.0,0
61,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
4,0.12,2,0.0,0.0,0
57,0.03,2,0.0,0.0,0
112,0.03,2,0.0,0.0,1
21,0.09,2,0.0,0.0,1
248,0.02,2,0.0,0.0,1
97,0.03,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
13,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
243,0.01,5,0.0,0.0,1
5,0.06,1,0.0,0.0,1
83,0.03,2,0.0,0.0,1
1,0.22,2,0.0,0.0,1
247,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
10,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
115,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
195,0.0,2,0.0,0.0,1
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.09,4,1.0,1.0,1
192,0.02,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
25,0.02,2,0.0,0.0,0
88,0.0,2,0.0,0.0,1
51,0.02,2,0.0,0.0,1
171,0.02,2,0.0,0.0,0
81,0.04,2,0.0,0.0,0
9,0.06,4,1.0,1.0,1
255,0.0,2,0.33,0.33,0
255,0.0,2,0.0,0.0,0
9,0.07,1,0.0,0.0,1
1,0.99,1,0.0,0.12,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
13,0.06,4,1.0,1.0,1
55,0.0,2,0.0,0.0,1
1,0.08,1,0.0,0.0,1
1,0.8,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
17,0.07,1,0.0,0.0,1
41,0.03,2,0.0,0.0,1
203,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,5,0.05,0.05,1
255,0.0,2,0.0,0.0,0
255,0.0,5,0.03,0.03,1
224,0.02,2,0.0,0.0,1
16,0.07,4,1.0,1.0,1
231,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
84,0.03,2,0.0,0.0,1
143,0.4,7,1.0,0.5,1
255,0.0,2,0.0,0.0,1
12,0.08,4,1.0,1.0,1
42,0.06,1,0.0,0.0,1
51,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
86,0.67,3,0.07,0.0,1
12,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.08,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,5,0.0,0.0,1
1,0.09,4,1.0,1.0,1
2,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
7,0.06,5,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.0,2,0.0,0.0,0
4,0.01,2,0.0,0.0,0
171,0.13,2,0.0,0.0,1
21,0.58,2,0.0,0.0,0
31,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
145,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
3,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
12,0.0,2,0.0,0.0,1
252,0.01,2,0.0,0.0,0
2,0.08,4,1.0,1.0,1
84,0.02,2,0.0,0.0,0
127,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
199,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
238,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
2,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
22,0.64,2,0.0,0.0,1
85,0.02,4,1.0,1.0,1
11,0.05,4,1.0,1.0,1
15,0.1,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
101,0.04,2,0.0,0.0,1
206,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.0,2,0.0,0.0,1
1,0.66,5,0.0,0.0,1
7,0.07,1,0.0,0.0,1
248,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.41,2,0.0,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
20,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
137,0.44,2,0.0,0.0,1
2,0.06,4,1.0,1.0,1
12,0.08,4,1.0,1.0,1
2,0.06,4,1.0,0.86,1
255,0.0,2,0.0,0.0,0
10,0.09,4,1.0,1.0,1
1,0.53,2,0.0,0.0,1
52,0.06,1,0.0,0.0,1
242,0.02,2,0.0,0.0,0
8,0.06,4,1.0,1.0,1
7,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.47,5,0.0,0.0,1
1,0.98,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
3,0.33,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
231,0.0,2,0.0,0.0,0
255,0.0,4,1.0,1.0,1
1,0.49,1,0.0,0.0,1
245,0.0,2,0.0,0.0,0
130,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
227,0.02,5,0.0,0.0,1
10,0.09,4,1.0,1.0,1
6,0.07,1,0.0,0.0,1
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
11,0.07,4,1.0,1.0,1
60,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,4,1.0,0.02,1
255,0.0,2,0.0,0.0,0
108,0.03,2,0.0,0.0,1
47,0.05,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
9,0.07,1,0.0,0.0,1
29,0.02,1,0.0,0.0,1
234,0.02,2,0.0,0.0,0
43,0.16,2,0.0,0.0,1
20,0.06,3,0.0,0.0,1
112,0.02,2,0.0,0.0,1
242,0.0,2,0.0,0.0,0
98,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
8,0.09,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,0.72,1,0.0,0.0,0
1,0.98,1,0.0,0.0,1
95,0.08,2,0.0,0.0,0
1,0.8,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
66,0.03,2,0.0,0.0,1
244,0.01,5,0.0,0.0,1
12,0.05,1,0.0,0.0,1
12,0.06,1,0.0,0.0,1
11,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
1,1.0,1,0.0,0.04,1
1,0.29,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
126,0.02,2,0.0,0.0,1
35,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
75,0.27,2,0.0,0.0,0
97,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
59,0.45,1,0.0,0.0,1
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
68,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
252,0.0,2,0.0,0.0,0
1,0.91,1,0.0,0.14,1
255,0.0,2,0.0,0.0,0
243,0.0,2,0.0,0.0,0
29,0.0,2,0.0,0.0,1
13,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
246,0.02,2,0.0,0.0,1
3,0.71,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
5,0.1,4,1.0,1.0,1
233,0.0,2,0.0,0.0,1
50,0.08,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
243,0.01,2,0.0,0.0,1
13,0.04,2,0.0,0.0,0
3,0.06,1,0.0,0.0,1
5,0.06,1,0.0,0.0,1
4,0.71,2,0.0,0.0,0
195,0.02,2,0.0,0.0,1
239,0.0,2,0.0,0.0,0
6,0.14,3,0.0,0.0,1
255,0.0,2,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
17,0.07,1,0.12,0.01,1
255,0.0,2,0.0,0.0,0
57,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
217,0.04,2,0.0,0.0,0
34,0.0,2,0.0,0.0,0
171,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
15,0.75,2,0.0,0.0,1
191,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
246,0.04,2,0.0,0.0,1
2,0.7,2,0.0,0.0,0
17,0.07,1,0.0,0.0,1
213,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
14,0.87,2,0.0,0.0,1
243,0.02,2,0.0,0.0,1
211,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,1.0,1,0.0,0.03,1
255,0.0,2,0.0,0.0,0
1,0.17,4,1.0,0.16,1
3,0.07,1,0.0,0.0,1
8,0.12,3,0.0,0.0,1
19,0.1,4,1.0,1.0,1
1,0.93,4,1.0,0.15,1
195,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
5,0.07,4,1.0,1.0,1
47,0.02,1,0.0,0.0,1
250,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
171,0.16,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,1
247,0.0,2,0.0,0.0,0
1,0.63,2,0.0,0.0,1
242,0.01,2,0.0,0.0,0
1,0.69,5,0.0,0.0,1
237,0.01,7,0.07,0.07,1
220,0.07,2,0.0,0.0,0
2,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
45,0.09,1,0.0,0.0,1
14,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,1
5,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,1
14,0.07,4,1.0,1.0,1
1,0.8,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.85,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.08,4,1.0,1.0,1
12,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
1,0.0,2,0.0,0.0,1
1,0.65,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
41,0.0,2,0.0,0.0,1
2,0.07,1,0.0,0.0,1
17,0.82,2,0.0,0.0,1
18,0.07,1,0.0,0.0,1
21,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
162,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.01,4,1.0,1.0,1
1,1.0,6,1.0,1.0,1
14,0.05,1,0.05,0.0,1
63,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
244,0.01,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
248,0.01,2,0.0,0.0,1
118,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
245,0.0,2,0.0,0.0,0
54,0.04,2,0.0,0.0,1
16,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
214,0.03,2,0.0,0.0,0
18,0.03,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
156,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
225,0.04,2,0.0,0.0,1
59,0.11,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
151,0.0,2,0.0,0.0,0
7,0.06,1,0.0,0.0,1
233,0.02,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
34,0.03,2,0.0,0.0,1
1,1.0,1,0.0,0.08,1
12,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,1
129,0.02,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
88,0.03,3,0.17,0.0,1
255,0.0,2,0.0,0.0,0
17,0.06,1,0.0,0.0,1
7,0.1,5,0.0,0.0,0
216,0.01,2,0.0,0.0,0
7,0.06,1,0.0,0.0,1
244,0.01,5,0.0,0.0,1
2,0.06,1,0.0,0.0,1
2,0.09,4,1.0,1.0,1
9,0.07,4,1.0,1.0,1
11,0.07,4,1.0,1.0,1
1,0.54,2,0.0,0.0,1
203,0.05,2,0.0,0.0,0
63,0.0,2,0.0,0.0,0
87,0.03,2,0.0,0.0,1
26,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
17,0.09,4,1.0,1.0,1
86,0.02,2,0.0,0.0,1
50,0.02,1,0.0,0.0,1
60,0.02,3,0.0,0.0,1
237,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
244,0.01,4,0.15,0.15,1
4,0.33,2,0.0,0.0,1
4,0.09,4,1.0,1.0,1
18,0.06,4,0.56,0.46,1
19,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.02,1,0.0,0.0,1
1,0.17,4,1.0,1.0,1
30,0.0,2,0.0,0.0,0
14,0.05,4,1.0,0.12,1
254,0.01,2,0.0,0.0,1
17,0.06,4,0.88,0.78,1
173,0.02,2,0.0,0.0,1
247,0.01,2,0.0,0.0,0
13,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
224,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
3,0.06,4,1.0,1.0,1
125,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
24,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
15,0.06,4,0.8,0.87,1
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.0,1
54,0.02,2,0.0,0.0,1
16,0.06,3,0.0,0.0,1
253,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
244,0.01,4,0.53,0.53,1
255,0.0,2,0.0,0.0,0
33,0.07,2,0.0,0.0,1
175,0.01,2,0.0,0.0,0
44,0.06,2,0.0,0.0,0
190,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
1,1.0,2,0.0,0.01,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
14,0.78,2,0.0,0.0,1
244,0.01,5,0.0,0.0,1
3,0.07,4,1.0,1.0,1
42,0.0,2,0.0,0.0,1
95,0.03,2,0.0,0.0,1
229,0.11,2,0.0,0.0,1
10,0.1,2,0.25,0.25,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
1,0.1,2,0.0,0.0,1
1,1.0,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
6,0.07,1,0.0,0.0,1
255,0.0,2,0.08,0.08,0
82,0.03,2,0.0,0.0,1
5,0.08,1,0.0,0.0,1
6,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
201,0.06,2,0.0,0.0,0
66,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.38,1,0.0,0.0,1
1,1.0,1,0.0,0.08,1
255,0.0,2,0.0,0.0,0
6,0.25,2,0.0,0.0,1
139,0.03,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
9,0.06,1,0.0,0.0,1
1,0.84,2,0.0,0.0,1
20,0.07,1,0.0,0.0,1
168,0.03,2,0.0,0.0,1
12,0.05,1,0.0,0.0,1
1,0.99,1,0.0,0.15,1
18,0.07,1,0.0,0.0,1
5,0.47,2,0.0,0.0,0
172,0.14,2,0.0,0.0,0
255,0.0,5,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.89,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
146,0.17,2,0.0,0.0,0
2,0.09,4,1.0,1.0,1
242,0.01,2,0.0,0.0,1
1,0.07,4,1.0,1.0,1
253,0.01,2,0.0,0.0,1
16,0.06,1,0.0,0.0,1
146,0.03,7,1.0,1.0,1
157,0.36,2,0.0,0.0,1
27,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
253,0.01,5,0.02,0.02,1
251,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
237,0.01,2,0.0,0.0,1
11,0.06,1,0.0,0.0,1
7,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
140,0.02,2,0.0,0.0,1
145,0.02,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
1,0.02,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
1,1.0,6,1.0,1.0,1
64,0.55,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
69,0.23,2,0.0,0.0,0
20,0.05,1,0.0,0.0,1
19,0.06,1,0.0,0.0,1
12,0.07,4,1.0,1.0,1
103,0.03,2,0.0,0.0,1
92,0.03,2,0.0,0.0,1
9,0.07,1,0.0,0.0,1
18,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.06,4,1.0,1.0,1
234,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
4,0.02,2,0.0,0.0,1
249,0.01,2,0.0,0.0,1
35,0.04,3,0.0,0.0,1
19,0.07,3,0.0,0.0,1
7,0.07,1,0.0,0.0,1
35,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
241,0.01,2,0.0,0.0,0
239,0.07,2,0.0,0.0,1
17,0.06,1,0.0,0.0,1
229,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.06,4,1.0,1.0,1
7,0.05,1,0.0,0.0,1
12,0.09,4,1.0,1.0,1
71,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
249,0.0,2,0.0,0.0,0
10,0.08,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.05,1,0.0,0.0,1
58,0.5,1,0.04,0.0,1
21,0.0,2,0.0,0.0,0
231,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,1
10,0.07,3,0.0,0.01,1
58,0.03,3,0.0,0.0,1
9,0.07,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
16,0.07,1,0.0,0.02,1
144,0.03,7,1.0,1.0,1
124,0.03,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
3,0.07,3,0.0,0.0,1
64,0.02,1,0.0,0.0,1
240,0.01,2,0.17,0.17,0
1,0.24,2,0.0,0.0,1
127,0.08,3,0.18,0.0,1
255,0.0,2,0.0,0.0,0
17,0.07,3,0.0,0.0,1
106,0.03,2,0.0,0.0,0
204,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
188,0.0,2,0.0,0.0,0
1,0.53,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
42,0.0,2,0.0,0.0,1
12,0.09,4,1.0,1.0,1
10,0.07,4,1.0,0.62,1
96,0.0,2,0.0,0.0,1
20,0.09,2,0.0,0.0,1
