dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,1
0.0,0.02,0.0,0.0,1,2,1.0,99,0.03,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,95,0.14,1
0.0,0.0,0.0,0.0,2,2,0.5,125,0.03,0
1.0,1.0,1.0,1.0,188,4,0.05,10,0.08,1
0.0,0.0,0.0,0.0,224,1,0.04,10,0.07,1
0.0,0.0,0.0,0.0,87,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,226,0.01,0
0.0,0.0,0.0,0.0,4,3,0.5,85,0.04,1
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,10,0.02,0
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,118,2,1.0,228,0.01,0
0.0,0.0,0.0,0.0,205,2,1.0,243,0.01,0
0.0,0.0,0.0,0.0,204,1,0.01,3,0.07,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,39,0.02,1
0.0,0.0,0.0,0.0,94,2,0.01,1,0.64,1
0.0,0.0,0.0,0.0,3,2,1.0,243,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,203,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,8,0.09,0
0.0,0.15,0.16,0.0,458,1,0.0,1,0.94,1
0.0,0.0,0.01,0.01,71,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,205,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,148,0.02,0
0.0,0.0,0.0,0.0,210,1,0.09,19,0.06,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,5,1.0,232,0.02,1
0.0,0.0,0.04,0.0,28,1,0.29,8,0.05,1
0.0,0.0,0.0,0.0,126,1,0.01,1,0.06,1
0.01,0.01,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,145,3,0.13,19,0.05,1
0.0,0.0,0.0,0.0,72,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,4,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,388,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,247,0.01,1
1.0,0.99,1.0,1.0,140,4,0.08,11,0.07,1
0.0,0.0,0.0,0.0,228,1,0.01,2,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,2,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,5,1.0,233,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,275,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,166,0.0,1
0.0,0.0,0.0,0.0,118,1,0.1,12,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,126,0.02,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,77,2,0.01,1,0.52,1
0.0,0.0,0.0,0.0,221,1,0.09,19,0.08,1
0.0,0.0,0.0,0.0,2,2,1.0,129,0.15,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,121,2,1.0,255,0.0,1
1.0,1.0,1.0,1.0,127,4,0.13,16,0.06,1
0.0,0.0,0.07,0.0,511,1,0.0,1,1.0,1
0.0,0.01,0.0,0.0,1,2,1.0,54,0.04,0
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,509,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,2,2,1.0,251,0.0,0
1.0,1.0,1.0,1.0,231,4,0.08,18,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,159,0.0,0
0.0,0.0,0.05,0.0,19,2,0.05,1,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,220,0.01,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,82,0.14,1
0.34,0.15,1.0,1.0,1,7,1.0,115,0.03,1
0.0,0.0,0.0,0.0,138,3,0.05,7,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,1,0.01,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.95,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,79,0.02,1
0.0,0.16,0.03,0.0,219,1,0.01,3,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,37,0.0,1
0.0,0.0,0.0,0.0,21,2,1.0,255,0.0,0
0.81,0.81,1.0,1.0,62,4,1.0,255,0.0,1
0.0,0.15,0.0,0.0,121,1,0.13,16,0.06,1
0.0,0.0,0.0,0.0,209,1,0.03,6,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,224,0.02,0
0.0,0.0,0.0,0.0,2,2,1.0,248,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,16,0.09,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,275,1,0.03,9,0.07,1
0.74,0.5,0.0,0.0,1,2,1.0,172,0.31,1
0.0,0.0,0.0,0.0,1,2,1.0,103,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.01,0.0,0.0,1,1,1.0,28,0.03,1
0.0,0.01,0.0,0.0,1,2,1.0,2,0.01,0
0.36,0.33,0.0,0.0,1,2,1.0,237,0.02,1
0.0,0.05,0.07,0.0,447,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,1,2,1.0,173,0.02,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,67,0.02,0
0.71,0.04,0.0,0.0,1,2,1.0,154,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,98,0.02,1
0.0,0.0,0.0,0.0,265,1,0.04,11,0.07,1
0.0,0.0,0.0,0.0,3,2,1.0,104,0.03,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,272,1,0.03,9,0.07,1
1.0,1.0,1.0,1.0,128,4,0.16,20,0.06,1
0.0,0.0,0.0,0.0,107,1,0.08,9,0.06,1
1.0,1.0,1.0,1.0,130,4,0.03,4,0.06,1
0.0,0.0,0.0,0.0,267,1,0.04,11,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,246,0.0,0
0.0,0.0,0.0,0.0,275,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,201,2,1.0,254,0.01,0
1.0,1.0,1.0,1.0,165,4,0.12,19,0.09,1
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,128,4,0.05,6,0.06,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,205,2,0.0,1,0.82,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,1,0.25,31,0.17,1
0.0,0.0,0.0,0.0,2,2,1.0,253,0.01,1
1.0,1.0,1.0,1.0,188,4,0.09,16,0.09,1
0.0,0.0,0.0,0.0,3,5,1.0,254,0.01,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,5,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,203,1,0.06,12,0.07,1
0.0,0.0,0.0,0.0,1,3,1.0,4,0.99,1
0.0,0.0,0.0,0.0,27,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,5,1.0,1,0.82,1
0.0,0.0,0.0,0.0,22,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,146,1,0.11,16,0.05,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,214,0.02,1
0.0,0.0,0.0,0.0,3,2,1.0,20,0.16,1
0.0,0.01,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,50,0.02,1
0.0,0.0,0.0,0.0,220,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.91,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,43,4,0.14,6,0.15,1
0.0,0.0,0.0,0.0,222,1,0.09,19,0.07,1
0.0,0.0,0.0,0.0,122,1,0.15,18,0.06,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,254,0.01,1
0.0,0.1,0.15,0.0,412,1,0.0,1,0.95,1
1.0,1.0,1.0,1.0,144,4,0.1,15,0.06,1
1.0,1.0,1.0,1.0,235,4,0.03,6,0.07,1
0.0,0.0,0.0,0.0,123,2,1.0,255,0.0,1
0.73,0.27,1.0,1.0,1,7,1.0,94,0.56,1
1.0,0.87,1.0,1.0,101,4,0.02,2,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,246,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,156,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.95,0.71,1.0,1.0,140,4,1.0,191,0.07,1
0.0,0.0,0.0,0.0,3,3,0.33,57,0.12,1
0.0,0.0,0.0,0.0,2,2,1.0,253,0.01,1
0.0,0.0,0.0,0.0,28,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,246,0.01,1
0.0,0.0,0.0,0.0,36,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,274,1,0.07,18,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,207,0.01,0
0.41,0.41,1.0,1.0,70,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,254,0.01,1
0.0,0.03,0.05,0.0,510,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,3,0.1,1
1.0,1.0,1.0,1.0,253,4,0.06,16,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,200,4,0.04,7,0.06,1
1.0,1.0,1.0,1.0,232,4,0.06,13,0.07,1
0.0,0.0,0.0,0.0,46,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,13,0.14,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,4,0.44,1
0.0,0.0,0.0,0.0,218,1,0.08,18,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,45,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,37,0.16,1
0.0,0.0,0.0,0.0,1,2,1.0,16,0.06,0
0.0,0.0,0.0,0.0,172,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,299,1,0.05,16,0.06,1
1.0,1.0,1.0,1.0,287,4,0.03,8,0.07,1
0.0,0.0,0.0,0.0,4,2,1.0,253,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.02,0.0,0.0,1,1,1.0,50,0.05,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.02,0.01,0.0,449,1,0.0,1,1.0,1
0.06,1.0,1.0,0.14,1,4,1.0,78,0.27,1
0.0,0.0,0.0,0.0,1,2,1.0,45,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,62,0.03,1
0.0,0.0,0.0,0.0,105,1,0.05,5,0.07,1
1.0,1.0,1.0,1.0,45,4,0.09,4,0.12,1
0.0,0.0,0.0,0.0,2,2,1.0,251,0.01,1
0.05,0.05,0.3,0.3,27,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,95,1,0.11,10,0.06,1
0.0,0.0,0.0,0.0,11,5,1.0,237,0.01,1
0.0,0.0,0.0,0.0,334,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,128,1,0.1,13,0.06,1
0.0,0.0,0.0,0.0,116,1,0.06,7,0.05,1
0.0,0.0,0.0,0.0,226,1,0.02,5,0.18,1
0.0,0.0,0.0,0.0,2,1,0.5,4,0.02,1
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.14,0.14,0.0,449,1,0.0,1,0.96,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,247,0.0,0
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,2,1.0,14,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,240,0.02,1
0.0,0.0,0.0,0.0,4,2,1.0,246,0.01,0
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.04,0.03,0.0,487,1,0.0,1,1.0,1
1.0,1.0,1.0,1.0,120,4,0.02,2,0.07,1
0.51,0.51,1.0,1.0,96,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,99,1,0.19,19,0.05,1
0.0,0.0,0.0,0.0,114,2,0.16,25,0.56,0
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.16,0.16,0.82,0.82,33,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,44,2,0.02,1,0.72,1
0.0,0.0,0.0,0.0,31,2,0.03,1,0.66,1
0.0,0.0,0.0,0.0,3,3,0.33,53,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,16,0.08,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,137,1,0.1,14,0.06,1
0.0,0.02,0.0,0.0,19,2,1.0,255,0.0,0
0.0,0.12,0.08,0.0,511,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,460,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,510,2,1.0,146,0.01,1
0.0,0.0,0.0,0.0,4,2,1.0,243,0.01,1
0.0,0.0,0.0,0.0,142,2,0.99,254,0.01,0
0.0,0.0,0.0,0.0,236,1,0.02,5,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,30,0.0,0
0.0,0.29,0.0,0.0,132,1,0.13,17,0.05,1
0.0,0.0,0.0,0.0,253,1,0.08,20,0.06,1
0.0,0.0,0.0,0.0,7,2,1.0,245,0.0,0
0.0,0.07,0.05,0.0,482,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,5,2,0.6,246,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,0.33,1,0.04,1
0.03,0.03,0.17,0.17,35,4,1.0,255,0.0,1
0.02,0.02,0.0,0.0,8,5,1.0,243,0.01,1
0.0,0.0,0.0,0.0,3,1,0.33,59,0.29,1
0.0,0.0,0.0,0.05,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,15,0.0,1
1.0,1.0,1.0,1.0,162,4,0.05,8,0.1,1
0.0,0.0,0.0,0.0,2,2,1.0,245,0.04,1
0.0,0.0,0.0,0.0,1,2,1.0,35,0.05,1
1.0,1.0,1.0,1.0,260,4,0.03,8,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,1,0.0,0
0.0,0.0,0.0,0.0,82,2,0.01,1,0.73,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,192,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,258,4,0.06,15,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,115,0.0,0
0.01,0.01,0.03,0.03,77,5,1.0,253,0.01,1
0.0,0.0,0.0,0.0,133,1,0.13,17,0.05,1
0.0,0.0,0.0,0.0,137,1,0.1,14,0.06,1
0.0,0.0,0.0,0.0,79,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.11,0.02,0.02,0.11,217,1,0.04,9,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,8,0.04,0
0.0,0.0,0.0,0.0,219,1,0.08,17,0.06,1
0.0,0.0,0.0,0.0,130,1,0.02,2,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,24,0.35,0
1.0,1.0,1.0,1.0,203,4,0.04,8,0.08,1
0.0,0.04,0.04,0.0,505,1,0.0,1,1.0,1
1.0,1.0,1.0,1.0,118,4,0.09,11,0.08,1
0.0,0.0,0.0,0.0,215,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,3,0.33,59,0.03,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,66,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,26,0.0,1
0.0,0.0,0.0,0.0,195,2,0.99,254,0.01,0
0.01,0.01,0.0,0.0,1,2,1.0,190,0.03,0
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,1,1.0,51,0.02,1
0.93,0.61,1.0,1.0,112,4,1.0,121,0.09,1
0.0,0.0,0.0,0.0,103,2,0.01,1,0.86,1
0.0,0.0,0.0,0.0,1,2,1.0,196,0.0,0
0.0,0.02,0.0,0.0,1,2,1.0,84,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,223,0.02,1
0.0,0.0,0.0,0.0,1,1,1.0,2,0.04,1
0.0,0.0,0.0,0.0,3,5,1.0,255,0.0,1
0.0,0.0,0.0,0.0,271,1,0.03,8,0.06,1
0.0,0.0,0.0,0.0,11,2,1.0,102,0.0,0
0.0,0.0,0.0,0.0,226,1,0.06,13,0.07,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.2,0.19,1.0,1.0,16,4,1.0,245,0.01,1
0.0,0.0,0.0,0.0,233,1,0.06,13,0.07,1
0.0,0.0,0.0,0.0,4,1,0.25,51,0.17,1
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,29,0.0,1
0.45,0.33,0.0,0.0,1,2,1.0,191,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,101,1,0.06,6,0.06,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,169,1,0.02,3,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,5,0.36,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,23,5,1.0,249,0.01,1
0.0,0.0,0.0,0.0,71,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.05,0.04,0.0,448,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,2,2,1.0,28,0.0,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,69,0.02,0
0.0,0.0,0.0,0.0,3,2,1.0,67,0.14,1
1.0,1.0,1.0,1.0,145,4,0.06,9,0.09,1
0.0,0.0,0.0,0.0,3,2,1.0,227,0.11,1
1.0,1.0,1.0,1.0,286,4,0.03,9,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,3,2,0.33,51,0.04,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.83,1
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.44,0.23,1.0,1.0,1,7,1.0,135,0.03,1
0.0,0.14,0.0,0.0,1,2,1.0,1,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,24,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,300,4,0.05,14,0.07,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,4,2,1.0,254,0.01,1
0.0,0.0,0.0,0.0,113,1,0.1,11,0.06,1
0.0,0.0,0.0,0.0,3,2,1.0,254,0.01,1
0.34,0.16,0.0,0.0,1,2,1.0,119,0.03,1
0.0,0.0,0.0,0.0,12,2,1.0,255,0.0,0
0.0,0.77,0.77,0.0,243,1,0.04,9,0.07,1
0.0,0.0,0.0,0.0,1,2,1.0,128,0.03,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,236,0.0,0
0.0,0.0,0.0,0.0,14,2,1.0,246,0.0,0
0.0,0.0,0.0,0.0,201,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,3,2,1.0,81,0.0,0
0.02,0.0,0.0,0.0,1,3,1.0,45,0.03,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,12,0.15,0
0.0,0.0,0.0,0.0,2,2,0.5,236,0.01,1
0.0,0.0,0.0,0.0,228,1,0.03,6,0.07,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,14,0.19,0
0.0,0.07,0.08,0.0,467,1,0.0,1,1.0,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,45,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,6,0.07,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.74,0.74,1.0,1.0,89,4,1.0,255,0.0,1
0.01,0.01,0.0,0.17,4,1,0.25,84,0.04,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,199,1,0.1,19,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,282,3,0.07,19,0.06,1
0.0,0.0,0.0,0.0,14,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,251,0.0,0
0.0,0.0,0.0,0.0,112,2,1.0,137,0.01,0
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,57,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,8,2,1.0,105,0.0,0
0.0,0.0,0.0,0.0,21,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,4,2,1.0,251,0.01,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,143,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,117,4,0.12,14,0.06,1
0.0,0.0,0.0,0.0,114,1,0.07,8,0.05,1
0.0,0.15,0.17,0.0,398,1,0.0,1,0.93,1
1.0,0.69,0.88,1.0,112,4,0.09,10,0.05,1
0.0,0.0,0.0,0.0,2,2,1.0,190,0.02,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,73,1,0.01,1,0.71,1
0.0,0.0,0.0,0.0,5,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,506,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,1,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,298,1,0.06,18,0.05,1
0.0,0.0,0.0,0.0,1,2,1.0,23,0.0,0
0.0,0.0,0.0,0.0,241,2,0.0,1,1.0,1
0.0,0.0,0.0,0.0,253,1,0.05,12,0.07,1
0.0,0.0,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,101,1,0.02,2,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,23,0.8,1
0.0,0.0,0.0,0.0,20,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,286,1,0.01,4,0.06,1
1.0,1.0,1.0,1.0,283,4,0.02,7,0.07,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,1,0.5,3,0.01,1
0.52,0.52,1.0,1.0,98,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,1,2,1.0,147,0.02,1
0.0,0.0,0.0,0.0,2,3,0.5,23,0.03,1
0.0,0.0,0.0,0.0,290,1,0.07,19,0.07,1
1.0,1.0,1.0,1.0,233,4,0.0,1,0.07,1
0.0,0.0,0.0,0.0,6,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,10,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,205,1,0.03,6,0.08,1
0.05,0.0,0.0,0.0,2,2,1.0,22,0.0,1
0.0,0.0,0.0,0.0,9,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,103,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,2,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,2,1,0.5,1,0.48,1
0.0,0.01,0.0,0.0,3,2,1.0,255,0.0,0
0.39,0.39,1.0,1.0,82,4,1.0,255,0.0,1
0.0,0.0,0.0,0.0,32,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,251,0.0,0
1.0,1.0,1.0,1.0,143,4,0.13,19,0.05,1
0.0,0.13,0.15,0.0,511,1,0.0,1,0.9,1
0.0,0.0,0.0,0.0,3,1,0.33,41,0.02,1
0.0,0.0,0.0,0.0,1,2,1.0,33,0.05,0
0.0,0.0,0.0,0.0,236,1,0.08,18,0.07,1
0.0,0.0,0.0,0.14,1,3,1.0,61,0.03,1
0.0,0.0,0.0,0.0,5,1,0.2,37,0.03,1
0.0,0.0,0.0,0.0,1,2,1.0,239,0.01,1
0.0,0.0,0.0,0.0,1,5,1.0,1,0.66,1
